split,fold,model,candidate,feature_variant,alpha,mouse,cohort,area,horizon,metric,observed,predicted,residual,absolute_error,scale,scaled_absolute_error,scaled_squared_error
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,mHV,0,sd_dprime,1.121445902157465,1.0338133059799353,0.08763259617752972,0.08763259617752972,0.27552338734373216,0.3180586483869071,0.10116130381370621
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,mHV,0,frac_leaf_selective,0.548,0.4074816467724267,0.14051835322757333,0.14051835322757333,0.08740915919462396,1.6075930088138386,2.5843552819871305
supervised_test,frozen,selected_nested,mean_shift,mean_shift,,VR2,supervised,mHV,0,frac_circle_selective,0.204,0.287299733888968,-0.08329973388896802,0.08329973388896802,0.07229703390258213,1.1521874327681503,1.3275358802288608
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,0,q05,-1.6130143523216247,-1.234564083814621,-0.3784502685070037,0.3784502685070037,0.3799514494623789,0.9960490190062458,0.9921136482633045
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,0,median,-0.07163995504379272,-0.18788020312786102,0.1162402480840683,0.1162402480840683,0.14727212821571345,0.789288845706148,0.6229768819561435
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,0,q95,1.5547813832759843,0.8419905573129643,0.7127908259630199,0.7127908259630199,0.43729591224754016,1.629996544672776,2.656888735645189
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,0,sd_dprime,1.1297690140272616,0.6513214742497367,0.47844753977752486,0.47844753977752486,0.27552338734373216,1.7365042742474435,3.0154470944796405
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,0,frac_leaf_selective,0.324,0.205,0.11900000000000002,0.11900000000000002,0.08740915919462396,1.3614133930179602,1.8534464266886748
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,0,frac_circle_selective,0.396,0.438,-0.04199999999999998,0.04199999999999998,0.07229703390258213,0.5809366959174784,0.3374874446635168
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,0,q05,-1.245515090227127,-0.8602264374494553,-0.38528865277767177,0.38528865277767177,0.3799514494623789,1.0140470665998114,1.0282914532796823
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,0,median,0.22602983564138412,0.02286594547331333,0.2031638901680708,0.2031638901680708,0.14727212821571345,1.3795135076101512,1.9030575176788629
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,0,q95,1.6903162896633144,0.9466018348932261,0.7437144547700882,0.7437144547700882,0.43729591224754016,1.7007121126462617,2.8924216901017106
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,0,sd_dprime,1.1500299954477342,0.6034489413851418,0.5465810540625924,0.5465810540625924,0.27552338734373216,1.9837918636674545,3.9354301583531925
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,0,frac_leaf_selective,0.461,0.284,0.17700000000000005,0.17700000000000005,0.08740915919462396,2.0249594165057054,4.100460638495127
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,0,frac_circle_selective,0.249,0.276,-0.027000000000000024,0.027000000000000024,0.07229703390258213,0.37345930451837944,0.13947185213135166
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,0,q05,-1.263878333568573,-1.0512685000896453,-0.2126098334789277,0.2126098334789277,0.3799514494623789,0.5595710551434003,0.3131197657542984
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,0,median,0.3957911282777786,0.04508144594728947,0.35070968233048916,0.35070968233048916,0.14727212821571345,2.381371727152576,5.670931302881643
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,0,q95,1.8885804772377008,1.1508451819419845,0.7377352952957164,0.7377352952957164,0.43729591224754016,1.6870390841387661,2.846100871411767
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,0,sd_dprime,1.121445902157465,0.6923352388274282,0.4291106633300368,0.4291106633300368,0.27552338734373216,1.5574382540335683,2.4256139151271294
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,0,frac_leaf_selective,0.548,0.333,0.21500000000000002,0.21500000000000002,0.08740915919462396,2.4596964663769865,6.0501067067074334
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,0,frac_circle_selective,0.204,0.288,-0.08399999999999999,0.08399999999999999,0.07229703390258213,1.161873391834957,1.3499497786540677
unsupervised_lomo,DR10,selected_nested,session_only__alpha_100,session_only,100.0,DR10,unsupervised,mHV,1,q05,-1.3494870126247405,-1.0863232689583133,-0.26316374366642714,0.26316374366642714,0.35263407066573704,0.7462799699688715,0.5569337935767397
unsupervised_lomo,DR10,selected_nested,session_only__alpha_100,session_only,100.0,DR10,unsupervised,mHV,1,median,0.16033079475164413,0.0820337205724438,0.07829707417920033,0.07829707417920033,0.11748513410779696,0.6664423952341056,0.44414546616537187
unsupervised_lomo,DR10,selected_nested,session_only__alpha_100,session_only,100.0,DR10,unsupervised,mHV,1,q95,1.7050279796123502,1.2546429096568252,0.45038506995552496,0.45038506995552496,0.48028989051243165,0.9377358942013112,0.8793486072735327
unsupervised_lomo,DR10,selected_nested,session_only__alpha_100,session_only,100.0,DR10,unsupervised,mHV,1,sd_dprime,1.2264454103515354,0.9207567251852689,0.30568868516626657,0.30568868516626657,0.27266446177496007,1.1211167131071251,1.256902684408124
unsupervised_lomo,DR10,selected_nested,session_only__alpha_100,session_only,100.0,DR10,unsupervised,mHV,1,frac_leaf_selective,0.402,0.3396767617392798,0.062323238260720226,0.062323238260720226,0.07666205990300173,0.8129606527606484,0.6609050229370196
unsupervised_lomo,DR10,selected_nested,session_only__alpha_100,session_only,100.0,DR10,unsupervised,mHV,1,frac_circle_selective,0.241,0.2570607874294708,-0.016060787429470813,0.016060787429470813,0.04687654759350047,0.34261882015598083,0.11738765592507634
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,1,q05,-1.3494870126247405,-0.7785348057746887,-0.5709522068500518,0.5709522068500518,0.35263407066573704,1.6191067578131415,2.621506693196183
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,1,median,0.16033079475164413,0.0020070005557499826,0.15832379419589415,0.15832379419589415,0.11748513410779696,1.3476070432079195,1.8160447429035913
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,1,q95,1.7050279796123502,0.8108173936605453,0.8942105859518049,0.8942105859518049,0.48028989051243165,1.8618142992719509,3.4663524849735055
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,1,sd_dprime,1.2264454103515354,0.570413053126748,0.6560323572247875,0.6560323572247875,0.27266446177496007,2.4060060961161667,5.788865334548157
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,1,frac_leaf_selective,0.402,0.256,0.14600000000000002,0.14600000000000002,0.07666205990300173,1.9044622618375968,3.626976506763575
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,mHV,1,frac_circle_selective,0.241,0.25,-0.009000000000000008,0.009000000000000008,0.04687654759350047,0.19199366126629763,0.03686156596643784
unsupervised_lomo,DR15,selected_nested,session_only__alpha_100,session_only,100.0,DR15,unsupervised,mHV,1,q05,-0.9649705111980438,-1.152473480334339,0.18750296913629527,0.18750296913629527,0.3152340665925582,0.5948055397789348,0.35379363015171
unsupervised_lomo,DR15,selected_nested,session_only__alpha_100,session_only,100.0,DR15,unsupervised,mHV,1,median,0.0009315002826042473,-0.0154930407395244,0.016424541022128647,0.016424541022128647,0.11234338312303833,0.14619945176602445,0.021374279696686108
unsupervised_lomo,DR15,selected_nested,session_only__alpha_100,session_only,100.0,DR15,unsupervised,mHV,1,q95,0.8638191938400263,1.048677412445379,-0.1848582186053528,0.1848582186053528,0.37908294541989085,0.48764583276252316,0.2377984582106547
unsupervised_lomo,DR15,selected_nested,session_only__alpha_100,session_only,100.0,DR15,unsupervised,mHV,1,sd_dprime,0.6437153964061957,0.7240178448584754,-0.08030244845227974,0.08030244845227974,0.1957239985127136,0.4102841197936366,0.16833305895483916
unsupervised_lomo,DR15,selected_nested,session_only__alpha_100,session_only,100.0,DR15,unsupervised,mHV,1,frac_leaf_selective,0.281,0.23130146069007249,0.04969853930992754,0.04969853930992754,0.06734439737010688,0.7379758562066805,0.5446083643439832
unsupervised_lomo,DR15,selected_nested,session_only__alpha_100,session_only,100.0,DR15,unsupervised,mHV,1,frac_circle_selective,0.306,0.34162403693056803,-0.03562403693056804,0.03562403693056804,0.04782034832877856,0.7449556135735902,0.5549588661948043
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,1,q05,-0.9649705111980438,-0.811229932308197,-0.15374057888984682,0.15374057888984682,0.3152340665925582,0.48770293309878016,0.23785415095315324
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,1,median,0.0009315002826042473,-0.10859102010726929,0.10952252038987353,0.10952252038987353,0.11234338312303833,0.9748907086937608,0.9504118938974232
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,1,q95,0.8638191938400263,0.5681562989950176,0.29566289484500863,0.29566289484500863,0.37908294541989085,0.7799424859842162,0.6083102814432393
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,1,sd_dprime,0.6437153964061957,0.42231195361419716,0.22140344279199853,0.22140344279199853,0.1957239985127136,1.131202328147904,1.2796187072072382
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,1,frac_leaf_selective,0.281,0.166,0.11500000000000002,0.11500000000000002,0.06734439737010688,1.707640197119749,2.9160350428191752
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,mHV,1,frac_circle_selective,0.306,0.32,-0.014000000000000012,0.014000000000000012,0.04782034832877856,0.2927624011382354,0.08570982352022503
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_10000,dual_full,10000.0,TX104,unsupervised,mHV,1,q05,-1.2383913397789001,-1.1767861939283724,-0.06160514585052779,0.06160514585052779,0.34930763865733777,0.17636358050263232,0.03110411252770847
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_10000,dual_full,10000.0,TX104,unsupervised,mHV,1,median,0.12363091111183167,0.07109688504601329,0.052534026065818376,0.052534026065818376,0.11939172488772125,0.4400139634067821,0.193612287992945
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_10000,dual_full,10000.0,TX104,unsupervised,mHV,1,q95,1.6661988556385037,1.2986737991604331,0.36752505647807054,0.36752505647807054,0.48132204707838966,0.763574115727581,0.5830454302091573
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_10000,dual_full,10000.0,TX104,unsupervised,mHV,1,sd_dprime,1.1526520162904312,0.975097003023458,0.1775550132669732,0.1775550132669732,0.2753508368249769,0.6448319362829236,0.4158082260503844
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_10000,dual_full,10000.0,TX104,unsupervised,mHV,1,frac_leaf_selective,0.389,0.32254339742545823,0.06645660257454178,0.06645660257454178,0.07719166775908246,0.8609297415616781,0.7412000199054579
unsupervised_lomo,TX104,selected_nested,dual_full__alpha_10000,dual_full,10000.0,TX104,unsupervised,mHV,1,frac_circle_selective,0.238,0.2878067601661592,-0.0498067601661592,0.0498067601661592,0.0464811789867684,1.0715468336192049,1.148212616639344
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,1,q05,-1.2383913397789001,-0.8574092805385589,-0.38098205924034123,0.38098205924034123,0.34930763865733777,1.0906777209475091,1.1895778909712527
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,1,median,0.12363091111183167,-0.034969521686434746,0.1586004327982664,0.1586004327982664,0.11939172488772125,1.328403898573523,1.7646569177453346
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,1,q95,1.6661988556385037,0.8134430199861515,0.8527558356523521,0.8527558356523521,0.48132204707838966,1.7716949406921092,3.1389029628740164
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,1,sd_dprime,1.1526520162904312,0.6092705700588696,0.5433814462315616,0.5433814462315616,0.2753508368249769,1.9734149076763285,3.8943663978391725
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,1,frac_leaf_selective,0.389,0.238,0.15100000000000002,0.15100000000000002,0.07719166775908246,1.9561696797544992,3.8265998159908197
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,mHV,1,frac_circle_selective,0.238,0.282,-0.043999999999999984,0.043999999999999984,0.0464811789867684,0.9466197062799392,0.8960888683175183
unsupervised_lomo,TX105,selected_nested,session_only__alpha_1000,session_only,1000.0,TX105,unsupervised,mHV,1,q05,-1.2810805797576903,-1.0365688929550998,-0.2445116868025905,0.2445116868025905,0.3512582689077064,0.6961022940838905,0.4845584038288551
unsupervised_lomo,TX105,selected_nested,session_only__alpha_1000,session_only,1000.0,TX105,unsupervised,mHV,1,median,0.06379913538694382,0.21088936671820724,-0.14709023133126342,0.14709023133126342,0.11858515985618334,1.2403763802287757,1.5385335646294405
unsupervised_lomo,TX105,selected_nested,session_only__alpha_1000,session_only,1000.0,TX105,unsupervised,mHV,1,q95,1.185645043849945,1.3983608895415014,-0.21271584569155633,0.21271584569155633,0.45148833881831585,0.4711436097071726,0.2219763009679046
unsupervised_lomo,TX105,selected_nested,session_only__alpha_1000,session_only,1000.0,TX105,unsupervised,mHV,1,sd_dprime,0.9964878400282017,0.8687702591990798,0.12771758082912188,0.12771758082912188,0.2704849695076697,0.4721799553653217,0.22295391024879718
unsupervised_lomo,TX105,selected_nested,session_only__alpha_1000,session_only,1000.0,TX105,unsupervised,mHV,1,frac_leaf_selective,0.333,0.4184760945196521,-0.0854760945196521,0.0854760945196521,0.0754225004320897,1.1332970138879794,1.284362121687411
unsupervised_lomo,TX105,selected_nested,session_only__alpha_1000,session_only,1000.0,TX105,unsupervised,mHV,1,frac_circle_selective,0.28,0.1959982041884547,0.08400179581154532,0.08400179581154532,0.04913247398615299,1.709700102527293,2.9230744405818365
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,1,q05,-1.2810805797576903,-0.7380760848522187,-0.5430044949054716,0.5430044949054716,0.3512582689077064,1.5458838779625907,2.389756964144658
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,1,median,0.06379913538694382,0.08277501538395882,-0.018975879997015,0.018975879997015,0.11858515985618334,0.16001901097935356,0.025606083874810476
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,1,q95,1.185645043849945,0.8775302350521086,0.3081148087978365,0.3081148087978365,0.45148833881831585,0.6824424515686671,0.46572769970305256
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,1,sd_dprime,0.9964878400282017,0.5406864380972458,0.45580140193095586,0.45580140193095586,0.2704849695076697,1.685126544223861,2.839651470047852
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,1,frac_leaf_selective,0.333,0.302,0.031000000000000028,0.031000000000000028,0.0754225004320897,0.41101792995993786,0.1689357387485524
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,mHV,1,frac_circle_selective,0.28,0.209,0.07100000000000004,0.07100000000000004,0.04913247398615299,1.4450727642986179,2.088235294117649
unsupervised_lomo,TX119,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX119,unsupervised,mHV,1,q05,-1.909972620010376,-1.307287255341541,-0.6026853646688348,0.6026853646688348,0.27502019307786446,2.191422229487712,4.802331387892895
unsupervised_lomo,TX119,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX119,unsupervised,mHV,1,median,-0.046755475923419,0.054855759336971455,-0.10161123526039045,0.10161123526039045,0.10334601761178444,0.9832138442149688,0.966709463455977
unsupervised_lomo,TX119,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX119,unsupervised,mHV,1,q95,1.7524703562259667,1.5228193910443104,0.22965096518165629,0.22965096518165629,0.47833867177467543,0.48010118924659073,0.23049715191599074
unsupervised_lomo,TX119,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX119,unsupervised,mHV,1,sd_dprime,1.3216271756546845,1.2073366396470377,0.11429053600764671,0.11429053600764671,0.2643146087134638,0.4324034020062279,0.18697270206655953
unsupervised_lomo,TX119,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX119,unsupervised,mHV,1,frac_leaf_selective,0.328,0.3688429225004258,-0.04084292250042576,0.04084292250042576,0.07493616330870277,0.5450362107834581,0.2970644710651902
unsupervised_lomo,TX119,selected_nested,dual_full_svd_behavior__alpha_100,dual_full_svd_behavior,100.0,TX119,unsupervised,mHV,1,frac_circle_selective,0.377,0.2970753423761661,0.07992465762383388,0.07992465762383388,0.0288540044262243,2.7699676080729168,7.672720549773196
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,1,q05,-1.909972620010376,-1.067832636833191,-0.842139983177185,0.842139983177185,0.27502019307786446,3.062102363293578,9.376470883288118
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,1,median,-0.046755475923419,-0.09564992785453796,0.048894451931118965,0.048894451931118965,0.10334601761178444,0.47311404020219916,0.22383689503644813
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,1,q95,1.7524703562259667,0.9555148184299468,0.7969555377960199,0.7969555377960199,0.47833867177467543,1.6660905438384273,2.775857700267826
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,1,sd_dprime,1.3216271756546845,0.7986709510766443,0.5229562245780401,0.5229562245780401,0.2643146087134638,1.9785369682118579,3.9146085345809705
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,1,frac_leaf_selective,0.328,0.258,0.07,0.07,0.07493616330870277,0.934128422236297,0.8725959092296736
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,mHV,1,frac_circle_selective,0.377,0.332,0.044999999999999984,0.044999999999999984,0.0288540044262243,1.559575556143646,2.4322759153207625
unsupervised_lomo,TX123,selected_nested,session_only__alpha_100,session_only,100.0,TX123,unsupervised,mHV,1,q05,-0.926599907875061,-0.9717623206099673,0.04516241273490629,0.04516241273490629,0.30703767652874514,0.14709078457567779,0.02163569890708845
unsupervised_lomo,TX123,selected_nested,session_only__alpha_100,session_only,100.0,TX123,unsupervised,mHV,1,median,0.028987659141421318,0.15649762232488312,-0.1275099631834618,0.1275099631834618,0.11585017108392912,1.1006454456686612,1.2114203970711659
unsupervised_lomo,TX123,selected_nested,session_only__alpha_100,session_only,100.0,TX123,unsupervised,mHV,1,q95,1.2292214632034302,1.4509187249442659,-0.2216972617408357,0.2216972617408357,0.457630382168225,0.4844461171709088,0.2346880404419699
unsupervised_lomo,TX123,selected_nested,session_only__alpha_100,session_only,100.0,TX123,unsupervised,mHV,1,sd_dprime,0.8586952922169606,0.9443031003124066,-0.08560780809544599,0.08560780809544599,0.2535919366648463,0.33758095474694644,0.1139609010078599
unsupervised_lomo,TX123,selected_nested,session_only__alpha_100,session_only,100.0,TX123,unsupervised,mHV,1,frac_leaf_selective,0.306,0.41347505029397663,-0.10747505029397664,0.10747505029397664,0.0720986427452992,1.4906667615595852,2.2220873940185415
unsupervised_lomo,TX123,selected_nested,session_only__alpha_100,session_only,100.0,TX123,unsupervised,mHV,1,frac_circle_selective,0.265,0.2268146345501643,0.03818536544983572,0.03818536544983572,0.04887283060585474,0.7813209297777258,0.6104623953087299
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,1,q05,-0.926599907875061,-0.6658549249172211,-0.2607449829578399,0.2607449829578399,0.30703767652874514,0.8492279706703314,0.7211881461688493
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,1,median,0.028987659141421318,0.036682695150375366,-0.007695036008954048,0.007695036008954048,0.11585017108392912,0.06642231027332089,0.0044119233020453105
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,1,q95,1.2292214632034302,0.8780417144298551,0.35117974877357505,0.35117974877357505,0.457630382168225,0.7673873118076354,0.5888832863233491
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,1,sd_dprime,0.8586952922169606,0.5489497969023376,0.30974549531462303,0.30974549531462303,0.2535919366648463,1.2214327450166158,1.4918979505988252
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,1,frac_leaf_selective,0.306,0.294,0.01200000000000001,0.01200000000000001,0.0720986427452992,0.1664386393845452,0.02770182068017868
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,mHV,1,frac_circle_selective,0.265,0.234,0.031,0.031,0.04887283060585474,0.6342992541194522,0.4023355437764934
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,1,q05,-1.314530849456787,-2.0209141014757748,0.7063832520189877,0.7063832520189877,0.3521985837854174,2.0056391040157133,4.0225882155569535
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,1,median,0.16494029015302658,0.08947332487150561,0.07546696528152097,0.07546696528152097,0.11711289427128767,0.6443950151782992,0.4152449355866405
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,1,q95,1.670607882738113,2.238808551560111,-0.568200668821998,0.568200668821998,0.4812302994727496,1.1807250487854482,1.394111640829399
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,1,sd_dprime,1.1272988929497822,1.8026230091060753,-0.6753241161562931,0.6753241161562931,0.27553564853906837,2.4509500666681916,6.007156229300813
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,1,frac_leaf_selective,0.414,0.41679589457693295,-0.002795894576932967,0.002795894576932967,0.07585277092593821,0.036859491654732644,0.0013586221250453054
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,mHV,1,frac_circle_selective,0.246,0.311600352693001,-0.06560035269300102,0.06560035269300102,0.04746050990033714,1.3822091846622788,1.9105022301647616
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,1,q05,-1.314530849456787,-1.3387590944766998,0.02422824501991272,0.02422824501991272,0.3521985837854174,0.06879143226389055,0.0047322611529174415
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,1,median,0.16494029015302658,-0.014295592904090881,0.17923588305711746,0.17923588305711746,0.11711289427128767,1.530453876768891,2.3422890689169282
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,1,q95,1.670607882738113,1.3780611276626584,0.2925467550754546,0.2925467550754546,0.4812302994727496,0.6079142468709423,0.369559731548665
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,1,sd_dprime,1.1272988929497822,1.0498034156600868,0.07749547728969541,0.07749547728969541,0.27553564853906837,0.28125390562196995,0.07910375942761198
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,1,frac_leaf_selective,0.414,0.317,0.09699999999999998,0.09699999999999998,0.07585277092593821,1.2787930989984488,1.6353117900460565
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,mHV,1,frac_circle_selective,0.246,0.32,-0.07400000000000001,0.07400000000000001,0.04746050990033714,1.5591910022752271,2.4310765815760274
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,1,q05,-1.4496046066284178,-1.7097836166539642,0.26017901002554633,0.26017901002554633,0.3507941361203107,0.7416857445311276,0.550097743640693
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,1,median,0.332829087972641,0.23382178232714068,0.09900730564550031,0.09900730564550031,0.07668384081878128,1.2911104163323495,1.6669661071618929
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,1,q95,2.319331753253935,2.1786800541928644,0.14065169906107045,0.14065169906107045,0.38793516356513275,0.36256496515674996,0.1314533539591153
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,1,sd_dprime,1.4074924895896521,1.4080566042542741,-0.0005641146646220285,0.0005641146646220285,0.2516326146242824,0.0022418185554536293,5.025750435576197e-06
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,1,frac_leaf_selective,0.518,0.5156638243537585,0.002336175646241556,0.002336175646241556,0.05239342924996823,0.044589095993234164,0.001988187481493851
unsupervised_lomo,TX85,selected_nested,mean_shift,mean_shift,,TX85,unsupervised,mHV,1,frac_circle_selective,0.241,0.2355041213985674,0.00549587860143258,0.00549587860143258,0.04687654759350047,0.11724153939601549,0.013745578559947453
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,1,q05,-1.4496046066284178,-1.1240796267986297,-0.3255249798297881,0.3255249798297881,0.3507941361203107,0.9279658532209442,0.8611206247440749
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,1,median,0.332829087972641,0.13266845792531967,0.20016063004732132,0.20016063004732132,0.07668384081878128,2.6102061126585916,6.813175950560276
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,1,q95,2.319331753253935,1.446475780010222,0.8728559732437129,0.8728559732437129,0.38793516356513275,2.2500047822995657,5.062521520370916
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,1,sd_dprime,1.4074924895896521,0.8638843522758813,0.5436081373137708,0.5436081373137708,0.2516326146242824,2.160324638860677,4.667002545268514
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,1,frac_leaf_selective,0.518,0.407,0.11100000000000004,0.11100000000000004,0.05239342924996823,2.1185862729164144,4.488407795789864
unsupervised_lomo,TX85,persistence,persistence,persistence,,TX85,unsupervised,mHV,1,frac_circle_selective,0.241,0.258,-0.017000000000000015,0.017000000000000015,0.04687654759350047,0.3626546935030066,0.13151842671975966
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,1,q05,-1.7993071913719176,-1.841528656874391,0.0422214655024733,0.0422214655024733,0.30537663752255534,0.13826029995288946,0.019115910543062966
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,1,median,0.10456694290041924,0.026754863603855483,0.07781207929656375,0.07781207929656375,0.11965839785560803,0.6502851508212546,0.42287077737862183
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,1,q95,2.0624737620353697,2.1214376568073363,-0.05896389477196662,0.05896389477196662,0.4458439567101065,0.13225231358312592,0.017490674448089473
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,1,sd_dprime,1.412925267191416,1.4755484066729236,-0.06262313948150755,0.06262313948150755,0.2506496784214171,0.2498432867574612,0.062421667937770986
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,1,frac_leaf_selective,0.413,0.36986548520464163,0.04313451479535835,0.04313451479535835,0.07593218308840743,0.568066306550637,0.3226993286380822
